Actual_RUL,Predicted_RUL,Absolute_Error
21,20.112473,0.8875274658203125
21,20.904655,0.09534454345703125
21,19.685478,1.3145217895507812
21,20.31351,0.6864891052246094
21,19.620817,1.3791828155517578
21,20.153818,0.8461818695068359
21,19.74701,1.25299072265625
21,20.12386,0.8761405944824219
21,19.841278,1.158721923828125
21,20.064907,0.9350929260253906
21,19.877209,1.1227912902832031
21,20.036127,0.9638729095458984
21,19.894459,1.1055412292480469
21,20.029945,0.9700546264648438
21,19.82372,1.176279067993164
21,20.014261,0.9857387542724609
21,19.822918,1.1770820617675781
21,20.081482,0.91851806640625
21,19.960777,1.0392227172851562
21,20.035982,0.9640178680419922
21,19.935873,1.064126968383789
21,20.119404,0.8805961608886719
21,19.920673,1.0793266296386719
21,20.045395,0.9546051025390625
21,19.664576,1.3354244232177734
21,19.73468,1.26531982421875
21,19.687454,1.3125457763671875
21,19.733805,1.266195297241211
21,19.564537,1.4354629516601562
21,19.577618,1.4223823547363281
21,19.602015,1.3979854583740234
21,19.841814,1.1581859588623047
21,19.864347,1.1356525421142578
21,20.17136,0.8286399841308594
21,19.959883,1.0401172637939453
21,20.262932,0.7370681762695312
21,20.082455,0.9175453186035156
21,20.0038,0.9962005615234375
21,20.024536,0.9754638671875
21,19.730232,1.2697677612304688
21,19.848707,1.1512928009033203
21,20.388565,0.6114349365234375
21,20.259745,0.7402553558349609
21,20.523792,0.4762077331542969
21,20.338543,0.6614570617675781
21,20.332594,0.6674060821533203
21,20.017231,0.9827690124511719
21,20.362383,0.6376171112060547
21,20.112577,0.8874225616455078
21,20.674622,0.32537841796875
21,20.796,0.20400047302246094
21,21.28601,0.2860107421875
21,21.10558,0.10557937622070312
21,21.233772,0.23377227783203125
21,21.033003,0.03300285339355469
21,21.192705,0.1927051544189453
21,21.494947,0.4949474334716797
21,21.67611,0.6761093139648438
21,21.618198,0.6181983947753906
21,21.749727,0.7497272491455078
21,21.686707,0.68670654296875
21,21.811184,0.8111839294433594
21,21.618607,0.6186065673828125
21,21.643307,0.6433067321777344
21,21.08612,0.08612060546875
21,20.670855,0.3291454315185547
21,20.04044,0.9595603942871094
21,20.115545,0.8844547271728516
21,19.814156,1.1858444213867188
21,20.289816,0.7101840972900391
21,20.113245,0.8867549896240234
21,19.556658,1.4433422088623047
21,19.309065,1.6909351348876953
21,19.417976,1.5820236206054688
21,19.304232,1.6957683563232422
21,19.653046,1.346954345703125
21,19.367449,1.6325511932373047
21,19.357237,1.6427631378173828
21,20.513067,0.48693275451660156
21,20.732853,0.2671470642089844
21,20.963184,0.036815643310546875
21,22.003195,1.003194808959961
21,21.918549,0.918548583984375
21,21.349092,0.3490924835205078
21,20.916069,0.08393096923828125
21,20.614674,0.3853263854980469
21,20.929024,0.07097625732421875
21,20.756908,0.24309158325195312
21,20.86406,0.1359405517578125
21,20.828964,0.1710357666015625
21,20.939056,0.060943603515625
21,21.025553,0.025552749633789062
21,21.1932,0.19319915771484375
21,21.199121,0.19912147521972656
21,21.446482,0.44648170471191406
21,21.26759,0.2675895690917969
21,21.262762,0.26276206970214844
21,21.144547,0.1445465087890625
21,21.288658,0.28865814208984375
21,21.461176,0.46117591857910156
21,21.405159,0.40515899658203125
21,21.349556,0.34955596923828125
21,21.54758,0.5475807189941406
21,21.48805,0.4880504608154297
21,21.504604,0.5046043395996094
21,21.334042,0.3340415954589844
21,21.454699,0.4546985626220703
21,21.387753,0.3877525329589844
21,21.2132,0.21319961547851562
21,20.86924,0.13076019287109375
21,20.444283,0.5557174682617188
21,20.286003,0.7139968872070312
21,20.410667,0.5893325805664062
21,20.610952,0.38904762268066406
21,20.789324,0.2106761932373047
21,20.785965,0.2140350341796875
21,20.873785,0.12621498107910156
21,20.824818,0.17518234252929688
21,20.987583,0.012416839599609375
21,20.907104,0.0928955078125
21,21.027311,0.027311325073242188
21,20.955376,0.04462432861328125
21,20.966778,0.033222198486328125
21,20.956865,0.04313468933105469
21,20.908884,0.09111595153808594
21,20.9277,0.07229995727539062
21,20.800703,0.1992969512939453
21,20.727242,0.27275848388671875
21,20.608814,0.3911857604980469
21,20.894543,0.10545730590820312
21,20.948484,0.05151557922363281
21,21.073895,0.07389450073242188
21,21.082064,0.08206367492675781
21,20.888681,0.11131858825683594
21,20.72728,0.2727203369140625
21,20.64723,0.3527698516845703
21,20.74099,0.25901031494140625
21,20.848612,0.15138816833496094
21,20.971613,0.028387069702148438
21,20.965424,0.034576416015625
21,20.928928,0.07107162475585938
21,20.949638,0.05036163330078125
21,21.09756,0.09756088256835938
21,21.095863,0.09586334228515625
21,21.137512,0.13751220703125
21,20.755888,0.2441120147705078
21,20.74656,0.25344085693359375
21,20.623787,0.37621307373046875
21,20.906433,0.09356689453125
21,20.832968,0.16703224182128906
21,20.86774,0.13225936889648438
21,20.647385,0.3526153564453125
21,20.816723,0.18327713012695312
21,20.774563,0.22543716430664062
21,20.858692,0.14130783081054688
21,20.827938,0.17206192016601562
21,21.01635,0.01634979248046875
21,21.017937,0.01793670654296875
21,21.261005,0.2610054016113281
21,21.562845,0.5628452301025391
21,22.40392,1.4039192199707031
21,22.816273,1.8162727355957031
21,23.940144,2.940143585205078
21,23.795906,2.7959060668945312
21,23.698801,2.698801040649414
21,22.839905,1.83990478515625
21,22.56935,1.5693492889404297
21,22.639526,1.6395263671875
21,22.58442,1.5844192504882812
21,23.698185,2.6981849670410156
21,23.4829,2.482900619506836
21,24.018282,3.018281936645508
21,23.852919,2.8529186248779297
21,24.275572,3.275571823120117
21,24.148603,3.1486034393310547
21,24.729145,3.729145050048828
21,25.042494,4.04249382019043
21,25.1395,4.139499664306641
21,24.597633,3.5976333618164062
21,24.755737,3.7557373046875
21,24.410011,3.4100112915039062
21,24.114882,3.1148815155029297
21,24.162336,3.1623363494873047
21,24.459538,3.4595375061035156
21,24.46166,3.461660385131836
21,24.507702,3.507701873779297
21,24.26021,3.2602100372314453
21,24.313158,3.3131580352783203
21,24.282585,3.2825851440429688
21,25.093876,4.093875885009766
21,24.734837,3.7348365783691406
21,24.861599,3.8615989685058594
21,23.906075,2.9060745239257812
21,23.523884,2.523883819580078
21,22.445229,1.4452285766601562
21,22.71096,1.7109603881835938
21,22.228035,1.2280349731445312
21,22.901808,1.9018077850341797
21,22.587666,1.5876655578613281
21,22.914894,1.9148941040039062
21,22.771349,1.7713489532470703
21,22.790157,1.7901573181152344
21,22.707867,1.7078666687011719
21,22.724678,1.7246780395507812
21,22.596508,1.5965080261230469
21,22.767887,1.7678871154785156
21,22.732523,1.732522964477539
21,22.918232,1.9182319641113281
21,22.85966,1.859659194946289
21,22.866379,1.8663787841796875
21,22.879745,1.8797454833984375
21,22.63007,1.6300697326660156
21,22.648697,1.6486968994140625
21,22.276264,1.2762641906738281
21,21.997242,0.9972419738769531
21,21.59649,0.5964908599853516
21,21.458002,0.45800209045410156
21,21.295105,0.29510498046875
21,21.256952,0.25695228576660156
21,21.320683,0.3206825256347656
21,21.381693,0.38169288635253906
21,21.415535,0.41553497314453125
21,21.528336,0.5283355712890625
21,21.540878,0.5408782958984375
21,21.64147,0.6414699554443359
21,21.65296,0.6529598236083984
21,21.6889,0.6888999938964844
21,21.692986,0.6929855346679688
21,21.681664,0.6816635131835938
21,21.710209,0.7102088928222656
21,21.74961,0.7496109008789062
21,22.04086,1.0408592224121094
21,21.440304,0.4403038024902344
21,21.09285,0.0928497314453125
21,21.040674,0.04067420959472656
20,21.949738,1.949737548828125
20,19.595985,0.40401458740234375
20,21.37175,1.3717498779296875
20,21.683287,1.6832866668701172
20,20.855946,0.8559455871582031
20,21.902004,1.9020042419433594
20,21.102358,1.1023578643798828
20,22.005476,2.0054759979248047
20,21.707455,1.7074546813964844
20,21.496267,1.496267318725586
20,20.273605,0.2736053466796875
20,19.271973,0.72802734375
20,19.503666,0.4963340759277344
20,20.39817,0.39817047119140625
20,20.144192,0.14419174194335938
20,20.814894,0.8148937225341797
20,20.478088,0.47808837890625
20,21.005337,1.0053367614746094
20,20.703476,0.7034759521484375
20,20.985569,0.9855690002441406
20,20.702692,0.7026920318603516
20,20.80509,0.8050899505615234
20,20.588238,0.5882377624511719
20,20.549387,0.5493869781494141
20,20.261677,0.2616767883300781
20,20.234264,0.23426437377929688
20,20.00505,0.0050506591796875
20,19.9646,0.035400390625
20,19.804464,0.19553565979003906
20,19.825089,0.1749114990234375
20,19.645802,0.3541984558105469
20,19.564365,0.4356346130371094
20,19.338493,0.6615066528320312
20,19.317745,0.6822547912597656
20,19.255043,0.7449569702148438
20,19.201366,0.7986335754394531
20,19.048176,0.9518241882324219
20,19.056118,0.9438819885253906
20,18.957838,1.0421619415283203
20,18.740189,1.2598114013671875
20,19.286575,0.7134246826171875
20,19.145088,0.8549118041992188
20,20.399168,0.3991680145263672
20,20.419985,0.4199848175048828
20,21.072836,1.072835922241211
20,20.8686,0.8686008453369141
20,21.440813,1.4408130645751953
20,20.680359,0.68035888671875
20,20.859974,0.8599739074707031
20,20.137558,0.1375579833984375
20,19.82507,0.17493057250976562
20,19.434053,0.5659465789794922
20,19.438646,0.5613536834716797
20,18.9085,1.0914993286132812
20,19.347057,0.6529426574707031
20,18.638973,1.3610267639160156
20,18.67875,1.3212509155273438
20,18.279478,1.7205219268798828
20,18.225819,1.7741813659667969
20,18.016403,1.9835968017578125
20,18.093895,1.9061050415039062
20,18.088478,1.9115219116210938
20,18.40733,1.5926704406738281
20,18.314342,1.6856575012207031
20,18.452059,1.5479412078857422
20,18.31552,1.6844806671142578
20,18.435665,1.5643348693847656
20,18.358553,1.6414470672607422
20,18.496187,1.5038127899169922
20,18.54953,1.450469970703125
20,18.701,1.2989997863769531
20,18.683205,1.3167953491210938
20,18.85808,1.1419200897216797
20,18.838848,1.1611518859863281
20,19.338078,0.6619224548339844
20,19.60564,0.3943595886230469
20,19.591217,0.408782958984375
20,19.487843,0.5121574401855469
20,18.719593,1.2804069519042969
20,18.935154,1.0648460388183594
20,18.629667,1.3703327178955078
20,19.080997,0.9190025329589844
20,19.335613,0.6643867492675781
20,19.493408,0.506591796875
20,18.743423,1.2565765380859375
20,19.44012,0.5598793029785156
20,18.934145,1.0658550262451172
20,19.41824,0.5817604064941406
20,18.198685,1.8013153076171875
20,18.943527,1.0564727783203125
20,17.836285,2.163715362548828
20,18.608257,1.3917427062988281
20,18.656984,1.3430156707763672
20,18.760532,1.2394676208496094
20,18.30198,1.6980209350585938
20,18.474384,1.5256156921386719
20,18.226343,1.7736568450927734
20,18.222385,1.7776145935058594
20,18.059263,1.9407367706298828
20,18.80121,1.1987895965576172
20,18.48486,1.5151405334472656
20,19.04786,0.9521408081054688
20,19.004816,0.9951839447021484
20,19.12462,0.8753795623779297
20,18.858093,1.14190673828125
20,18.876661,1.1233386993408203
20,18.741117,1.2588825225830078
20,18.766155,1.2338447570800781
20,18.594597,1.4054031372070312
20,19.010332,0.9896678924560547
20,18.92738,1.0726203918457031
20,19.390032,0.6099681854248047
20,19.633839,0.3661613464355469
20,19.652962,0.34703826904296875
20,19.329584,0.6704158782958984
20,19.365612,0.6343879699707031
20,19.169792,0.8302078247070312
20,18.890995,1.1090049743652344
20,18.885914,1.1140861511230469
20,19.109661,0.8903388977050781
20,18.816025,1.1839752197265625
20,19.47817,0.5218296051025391
20,20.275,0.27499961853027344
20,20.27245,0.2724494934082031
20,19.583305,0.41669464111328125
20,19.523506,0.47649383544921875
20,18.83311,1.1668891906738281
20,19.33062,0.6693801879882812
20,18.97146,1.0285396575927734
20,19.478672,0.5213279724121094
20,19.130589,0.8694114685058594
20,19.819313,0.18068695068359375
20,19.813864,0.18613624572753906
20,19.868237,0.13176345825195312
20,20.295,0.2950000762939453
20,20.085114,0.085113525390625
20,20.08458,0.0845794677734375
20,19.901379,0.09862136840820312
20,20.24932,0.24931907653808594
20,19.908852,0.09114837646484375
20,19.864758,0.13524246215820312
20,20.126755,0.1267547607421875
20,20.666273,0.6662731170654297
20,20.638073,0.6380729675292969
20,20.23108,0.2310791015625
20,20.032608,0.0326080322265625
20,19.768517,0.23148345947265625
20,20.4464,0.4463996887207031
20,20.76886,0.76885986328125
20,24.096836,4.096836090087891
20,24.776445,4.776445388793945
20,26.226612,6.226612091064453
20,24.348179,4.348178863525391
20,25.17657,5.176570892333984
20,23.860363,3.860363006591797
20,23.753265,3.753265380859375
20,23.52668,3.5266799926757812
20,23.96542,3.9654197692871094
20,24.66293,4.662929534912109
20,24.059559,4.059558868408203
20,24.211351,4.21135139465332
20,22.609137,2.6091365814208984
20,23.59997,3.5999698638916016
19,22.609217,3.6092166900634766
19,21.907383,2.9073829650878906
19,21.225014,2.2250137329101562
19,21.912039,2.912038803100586
19,19.819168,0.8191680908203125
19,21.229172,2.2291717529296875
19,19.810108,0.8101081848144531
19,20.968449,1.9684486389160156
19,20.094484,1.0944843292236328
19,20.805569,1.8055686950683594
19,20.290657,1.2906570434570312
19,20.691463,1.6914634704589844
19,20.316545,1.3165454864501953
19,20.685581,1.6855812072753906
19,20.474268,1.4742679595947266
19,20.704693,1.7046928405761719
19,20.524208,1.5242080688476562
19,20.6363,1.6362991333007812
19,20.460224,1.4602241516113281
19,20.459951,1.459951400756836
19,20.279148,1.2791481018066406
19,20.243359,1.2433586120605469
19,20.044388,1.0443878173828125
19,19.984386,0.9843864440917969
19,19.81372,0.813720703125
19,19.750385,0.7503852844238281
19,19.587975,0.5879745483398438
19,19.603281,0.6032810211181641
19,19.598396,0.5983963012695312
19,19.61044,0.6104393005371094
19,19.54429,0.5442905426025391
19,19.467361,0.4673614501953125
19,19.40921,0.409210205078125
19,19.342476,0.34247589111328125
19,19.340096,0.34009552001953125
19,19.293644,0.2936439514160156
19,19.309814,0.309814453125
19,19.306149,0.3061485290527344
19,19.33068,0.33068084716796875
19,19.366602,0.36660194396972656
19,19.354795,0.3547954559326172
19,19.398645,0.39864540100097656
19,19.384111,0.3841114044189453
19,19.41802,0.41802024841308594
19,19.395636,0.39563560485839844
19,19.415436,0.415435791015625
19,19.4063,0.4062995910644531
19,19.431528,0.43152809143066406
19,19.440487,0.4404869079589844
19,19.460922,0.4609222412109375
19,19.474506,0.4745063781738281
19,19.513107,0.5131072998046875
19,19.526505,0.5265045166015625
19,19.537472,0.5374717712402344
19,19.564095,0.5640945434570312
19,19.546188,0.5461883544921875
19,19.556475,0.5564746856689453
19,19.53589,0.5358905792236328
19,19.549524,0.5495243072509766
19,19.60678,0.6067790985107422
19,19.59906,0.59906005859375
19,19.643131,0.6431312561035156
19,19.637465,0.6374645233154297
19,19.628504,0.6285037994384766
19,19.65773,0.6577301025390625
19,19.661186,0.6611862182617188
19,19.694708,0.6947078704833984
19,19.671944,0.6719436645507812
19,19.76826,0.7682590484619141
19,19.76789,0.7678909301757812
19,19.840015,0.8400154113769531
19,19.76955,0.7695503234863281
19,19.75698,0.7569808959960938
19,19.700134,0.70013427734375
19,19.729136,0.7291355133056641
19,19.644238,0.6442375183105469
19,19.61281,0.6128101348876953
19,19.493374,0.4933738708496094
19,19.451149,0.45114898681640625
19,19.273808,0.2738075256347656
19,19.294664,0.2946643829345703
19,19.191963,0.19196319580078125
19,19.237003,0.23700332641601562
19,19.068182,0.06818199157714844
19,19.011265,0.011264801025390625
19,18.840889,0.15911102294921875
19,18.693695,0.306304931640625
19,18.495914,0.5040855407714844
19,18.477358,0.5226421356201172
19,18.59056,0.4094390869140625
19,18.512295,0.4877052307128906
19,18.537529,0.46247100830078125
19,18.92144,0.07855987548828125
19,18.787783,0.2122173309326172
19,18.813208,0.18679237365722656
19,18.757418,0.2425823211669922
19,18.566746,0.4332542419433594
19,18.494946,0.5050544738769531
19,18.660656,0.3393440246582031
19,18.566402,0.4335975646972656
19,18.683182,0.3168182373046875
19,18.598541,0.401458740234375
19,18.67423,0.32576942443847656
19,18.939194,0.0608062744140625
19,18.953396,0.046604156494140625
19,18.860352,0.1396484375
19,18.901588,0.09841156005859375
19,18.952213,0.047786712646484375
19,18.766994,0.23300552368164062
19,18.63514,0.36486053466796875
19,18.655136,0.3448638916015625
19,18.352057,0.6479434967041016
19,18.375597,0.6244029998779297
19,18.314838,0.6851615905761719
19,18.467861,0.5321388244628906
19,18.554718,0.445281982421875
19,18.688194,0.31180572509765625
19,18.763947,0.236053466796875
19,18.793186,0.20681381225585938
19,18.695454,0.3045463562011719
19,18.743858,0.25614166259765625
19,18.836039,0.16396141052246094
19,18.624733,0.37526702880859375
19,18.261581,0.7384185791015625
19,18.477047,0.5229530334472656
19,18.430153,0.5698471069335938
19,18.671144,0.3288555145263672
19,18.481169,0.5188312530517578
19,18.551071,0.4489288330078125
19,18.574444,0.4255561828613281
19,18.93377,0.06623077392578125
19,18.808489,0.1915111541748047
19,18.802402,0.19759750366210938
19,18.542622,0.4573783874511719
19,18.678745,0.3212547302246094
19,18.467802,0.5321979522705078
19,18.4805,0.519500732421875
19,18.542818,0.4571819305419922
19,18.726536,0.2734642028808594
19,18.665659,0.33434104919433594
19,18.560131,0.4398689270019531
19,18.610718,0.3892822265625
19,18.53764,0.4623603820800781
19,18.539194,0.46080589294433594
19,18.446114,0.5538864135742188
19,18.390228,0.609771728515625
19,18.21109,0.788909912109375
19,18.317379,0.6826210021972656
19,18.474747,0.5252532958984375
19,18.392208,0.6077919006347656
19,18.373796,0.6262035369873047
19,18.401276,0.598724365234375
19,18.338715,0.661285400390625
19,18.290054,0.7099456787109375
19,18.391312,0.6086883544921875
19,18.57685,0.42314910888671875
19,18.645134,0.35486602783203125
19,18.485376,0.5146236419677734
19,18.38532,0.6146793365478516
19,18.376726,0.6232738494873047
19,18.415718,0.5842819213867188
19,18.495773,0.5042266845703125
19,18.40218,0.5978202819824219
19,18.430294,0.5697059631347656
19,18.463017,0.5369834899902344
19,18.593801,0.40619850158691406
19,18.429176,0.5708236694335938
19,18.423237,0.5767631530761719
19,18.44506,0.5549392700195312
19,18.32482,0.6751804351806641
19,18.252195,0.7478046417236328
19,18.430782,0.5692176818847656
19,18.445341,0.5546588897705078
19,18.43992,0.5600795745849609
19,18.321766,0.6782341003417969
19,18.294453,0.7055473327636719
19,18.27349,0.7265090942382812
19,18.510113,0.4898872375488281
19,18.634506,0.3654937744140625
19,18.944397,0.05560302734375
19,19.10117,0.10116958618164062
19,18.996647,0.003353118896484375
19,19.074347,0.07434654235839844
19,18.911144,0.08885574340820312
19,18.941353,0.05864715576171875
19,18.826256,0.17374420166015625
19,19.16579,0.16579055786132812
19,18.800674,0.1993255615234375
19,18.803736,0.19626426696777344
19,18.695988,0.3040122985839844
19,18.81811,0.18189048767089844
19,18.652681,0.3473186492919922
19,18.593142,0.4068584442138672
19,18.178638,0.8213615417480469
19,18.247889,0.7521114349365234
19,18.361155,0.6388454437255859
19,18.455614,0.5443859100341797
19,18.598099,0.4019012451171875
19,18.873737,0.12626266479492188
19,18.75609,0.2439098358154297
19,19.014503,0.01450347900390625
19,18.889946,0.11005401611328125
19,18.70508,0.2949199676513672
19,18.575466,0.4245338439941406
19,18.717052,0.2829475402832031
19,18.725277,0.2747230529785156
19,18.803896,0.1961040496826172
19,18.718235,0.2817649841308594
19,18.805466,0.1945343017578125
19,18.742971,0.25702857971191406
19,18.843246,0.1567535400390625
19,18.818424,0.18157577514648438
19,18.855526,0.14447402954101562
19,18.892067,0.10793304443359375
19,18.981724,0.018276214599609375
19,18.80777,0.192230224609375
19,18.733767,0.2662334442138672
19,18.665018,0.33498191833496094
19,18.672062,0.3279380798339844
19,18.611607,0.3883934020996094
19,18.993664,0.006336212158203125
19,19.06357,0.06357002258300781
19,18.564556,0.4354438781738281
19,18.518652,0.48134803771972656
